air,omega,pr_wtr,pres,rhum,uwnd,vwnd,WVHT,WVHT_6h,WVHT_ord_6h
287.904974,0.092375,12.597388,100373.75233,82.889841,2.996712,-5.289014,3.1,3.04,C
286.5457,0.093315,14.420867,100496.803201,90.757015,3.378096,-5.251621,3.04,2.52,C
286.536702,0.043219,15.415456,100473.980077,88.928318,4.392589,-6.17977,2.52,2.73,C
286.093224,0.045756,17.515756,100527.37727,89.966615,5.095061,-6.2489,2.73,3.48,D
287.234426,-0.004379,24.028399,100243.866815,88.755877,5.147551,-9.43305,3.48,4.19,D
286.899149,-0.024203,21.812336,100236.605736,93.371538,7.196472,-10.009649,4.19,4.03,D
286.910914,0.066519,17.632503,100161.698011,85.924473,5.146762,-10.919163,4.03,3.84,D
286.919552,0.004368,17.33761,100286.167583,87.409499,4.105011,-8.583731,3.84,4.18,D
288.25469,0.049955,17.085856,100209.948935,81.207944,3.333176,-8.243932,4.18,3.55,D
287.766707,0.04454,15.266814,100541.603885,83.303627,0.398784,-5.364966,3.55,3.35,D
288.732394,0.024726,13.278572,100561.044415,76.522819,-2.098521,-0.954388,3.35,2.57,C
289.27805,0.10691,17.090199,100922.325851,80.027866,-0.757902,0.27186,2.57,2.52,C
290.346629,-0.005798,16.298146,100951.557657,76.297745,0.250465,1.428435,2.52,2.56,C
287.53947,0.000222,16.111753,101210.50504,88.724513,1.807299,1.126349,2.56,2.03,C
287.766587,-0.019481,14.639047,101234.977964,80.901182,2.990526,-1.575056,2.03,1.96,B
287.962033,-0.015717,15.334189,101437.194666,81.466524,1.642338,-2.816655,1.96,2.2,C
287.567951,-0.041527,13.222686,101205.482244,85.915322,4.264626,-5.907591,2.2,2.21,C
286.428953,-0.035298,12.642666,101342.447043,91.664447,3.681521,-7.322931,2.21,2.5,C
286.45947,0.208006,10.945301,101286.258953,85.862886,3.769584,-10.181493,2.5,3.3,D
287.694741,0.024721,8.86021,101490.040457,74.844659,2.718465,-9.641376,3.3,4.07,D
287.787329,0.061241,9.790889,101236.787084,73.002297,2.767837,-11.69239,4.07,3.93,D
287.45581,0.073336,9.272157,101310.24584,67.539908,1.571368,-10.987452,3.93,3.16,D
287.854477,0.036453,9.545149,101173.078539,70.329015,-1.208542,-9.662845,3.16,2.39,C
288.506092,0.041841,12.460554,101292.038836,73.575436,-1.129026,-6.08202,2.39,2.52,C
290.755221,-0.008562,11.935138,101012.02865,66.366265,1.544506,-5.32614,2.52,2.71,C
287.785861,0.045921,12.868754,100967.00068,81.061252,0.429907,-5.545668,2.71,2.41,C
288.09186,-0.035621,11.323285,100736.36612,78.451003,0.915308,-3.454575,2.41,2.35,C
286.997862,-0.056555,10.949412,100707.580509,89.869638,0.973777,-3.093609,2.35,2.05,C
287.548447,-0.099933,10.139977,100477.161379,83.072625,5.859225,-5.871239,2.05,2.26,C
286.370354,0.036809,11.427147,100556.819483,86.314224,5.545237,-8.159732,2.26,2.89,C
286.36311,-0.058879,9.578605,100450.867643,80.408206,5.890951,-8.644822,2.89,3.06,C
286.337712,0.013009,11.326629,100520.168778,77.240399,4.849965,-7.008157,3.06,2.48,C
286.663818,-0.016185,12.062293,100369.966887,76.814134,6.879607,-7.259543,2.48,3.0,C
286.03453,0.065703,15.068248,100458.579803,79.950819,7.164773,-7.612167,3.0,3.06,C
285.625679,0.112477,16.548436,100372.329539,77.500319,6.770238,-7.265986,3.06,2.553333,C
285.892262,-0.069455,15.652057,100407.774679,85.414972,9.192428,-5.02503,2.553333,3.2,D
285.087588,0.088029,11.935646,100209.470984,88.639333,7.945616,-9.666503,3.2,2.91,C
285.962168,0.011988,10.073768,100625.983032,73.524553,3.519068,-10.18886,2.91,2.74,C
284.91052,0.104088,9.499084,100834.89163,74.511706,2.077966,-7.452911,2.74,3.16,D
286.524024,-0.057176,13.359224,101054.855588,74.030071,0.27723,-4.168609,3.16,2.53,C
287.496512,0.003485,14.532494,100979.90197,71.882318,2.991277,-5.501869,2.53,2.18,C
285.318778,-0.022732,16.630948,101069.233052,89.693606,3.517477,-6.688602,2.18,1.99,B
286.297711,0.082513,14.742992,100940.44516,75.495181,3.594631,-5.880749,1.99,2.47,C
286.489122,-0.027599,14.827368,100959.232591,82.012299,4.581819,-6.924784,2.47,2.95,C
286.256215,-0.019607,10.610849,100612.805221,81.666014,4.215236,-8.340642,2.95,3.04,C
286.291087,0.063333,10.837549,100703.117033,75.053528,4.839307,-8.874877,3.04,3.59,D
285.03111,0.058871,10.386695,100668.404045,79.770606,3.52006,-9.775794,3.59,3.65,D
285.922118,-0.014713,12.087292,100709.966887,74.827906,3.513521,-7.792653,3.65,3.51,D
285.662873,0.013753,12.443012,100505.496244,80.076531,6.617199,-8.761395,3.51,4.12,D
285.404046,0.077833,13.049635,100663.104105,80.624008,5.711799,-8.558905,4.12,3.44,D
285.355132,-0.010934,11.982749,100665.249197,79.368269,3.606854,-7.50598,3.44,3.0,C
285.902774,0.033696,14.025188,100814.737624,75.767947,3.203276,-6.099392,3.0,2.52,C
285.851253,0.003753,14.11662,100615.559477,80.767431,4.427533,-6.201221,2.52,3.01,C
285.761044,0.025605,13.953103,100647.974118,81.793335,3.009844,-7.255361,3.01,2.66,C
285.791435,0.074313,12.799893,100715.315784,83.808675,3.880731,-7.383674,2.66,2.65,C
285.860502,0.077783,12.249259,100852.53506,81.065706,1.89377,-6.93438,2.65,2.42,C
284.816227,-0.050288,10.497518,100552.937783,87.438188,4.371049,-6.966988,2.42,2.52,C
284.910887,0.038013,8.774478,100575.229436,80.124875,3.314349,-7.336207,2.52,2.49,C
284.738489,0.023407,9.024313,100382.49842,77.672063,2.710005,-6.882898,2.49,2.5,C
284.574988,-0.047166,9.491197,100307.538707,76.955501,1.842951,-3.577917,2.5,2.48,C
285.209323,-0.024826,10.81501,100131.831632,73.549151,4.879954,-2.630385,2.48,2.38,C
284.782732,0.05222,13.384182,100247.649687,79.756727,3.043234,-1.643959,2.38,2.38,C
284.171772,0.018454,11.334816,100134.143033,78.106099,1.84067,2.437121,2.38,1.54,B
285.152693,-0.000251,17.618493,100225.270464,80.851425,2.197103,5.426319,1.54,1.29,A
285.246927,0.006985,17.8793,100183.726783,85.591854,1.954599,4.300108,1.29,2.41,C
286.290567,-0.018312,13.108173,100575.938014,79.398841,2.957326,-0.523078,2.41,2.75,C
284.666701,0.094803,11.756969,100756.557975,81.936818,1.726807,-5.264434,2.75,2.3,C
284.004032,0.049121,9.392178,101056.481203,76.786174,-0.014744,-3.791456,2.3,2.54,C
284.49455,0.00483,11.33442,100950.111305,71.950531,2.72856,-3.307472,2.54,2.23,C
285.349668,0.022881,12.343507,101023.510307,76.399571,1.808369,-4.908024,2.23,2.03,C
285.200302,0.087379,10.430529,100899.738529,80.360043,1.329524,-2.968192,2.03,1.48,A
286.533794,0.118964,11.545303,101015.600668,75.200355,1.402299,-3.775708,1.48,1.49,A
287.608179,-0.009355,12.473438,100759.328974,69.020008,3.656206,-4.649608,1.49,1.26,A
286.665218,0.039866,13.571714,100763.818306,84.624175,1.052129,-5.237893,1.26,1.0,A
288.692588,0.129487,12.237733,100449.969755,70.945955,0.251028,-0.977838,1.0,1.42,A
288.204679,-0.031646,15.759581,100544.671164,76.089392,0.297673,-0.859643,1.42,2.98,C
288.837109,0.023281,14.938622,100260.546231,68.736175,0.86535,1.356114,2.98,2.72,C
287.63253,-0.056889,19.99881,100325.469902,82.888368,0.30838,0.640109,2.72,2.32,C
286.532927,-0.012893,18.480864,100227.129277,85.478078,0.948707,2.297057,2.32,2.36,C
286.449348,-0.021971,22.646602,100467.746819,86.037673,0.842501,1.055526,2.36,2.44,C
285.136936,-0.057115,22.353027,100318.96758,90.904847,1.560558,1.197499,2.44,2.36,C
285.769794,-0.011041,21.925288,100463.898418,84.501778,0.207133,0.209898,2.36,2.2,C
284.854264,0.067909,18.789014,100596.824632,90.493827,1.647504,-1.414075,2.2,2.95,C
