air,omega,pr_wtr,pres,rhum,uwnd,vwnd,WVHT,WVHT_6h,WVHT_ord_6h
286.381664,0.107777,17.0055,99338.626473,78.608496,2.352549,-5.65509,2.98,3.08,D
284.090214,0.047092,21.993817,99334.227329,89.344931,2.366149,-3.057876,3.08,2.88,D
285.612215,-0.125849,24.943223,99267.729465,82.624943,3.112641,-1.243702,2.88,4.21,E
284.994285,-0.015415,28.83787,99341.836655,97.949008,4.240839,-2.276942,4.21,3.57,D
285.978567,-0.223411,22.084108,99218.631491,90.199863,4.907997,-4.735459,3.57,4.35,E
283.876964,-0.048999,22.840507,99288.855607,96.758516,3.799561,-5.479292,4.35,3.71,D
284.122552,-0.045403,19.913731,99266.718096,88.063064,2.537467,-4.85948,3.71,3.51,D
284.090848,0.021599,20.896374,99413.817498,90.063064,1.552834,-3.795489,3.51,3.04,D
286.393425,-0.013675,12.691128,99260.20245,77.481833,2.52244,-3.800637,3.04,2.79,D
284.885558,0.030264,13.120134,99392.393172,84.398112,0.122078,-2.040086,2.79,3.21,D
283.509614,0.103002,10.129824,99268.820224,87.495078,-2.242495,-1.162544,3.21,2.48,C
283.555297,0.020371,10.806997,99302.161201,90.094841,-1.584034,2.028901,2.48,2.24,C
286.700416,-0.054547,13.610349,99227.402517,72.046144,-0.578338,5.122618,2.24,2.08,B
284.234448,-0.20404,21.611083,99385.778293,89.613486,0.95584,6.542505,2.08,3.28,D
283.735456,0.01873,14.144993,99703.471693,86.098082,2.040348,-2.902231,3.28,2.74,D
282.292118,0.087668,12.191656,100184.377614,91.81062,1.133836,-4.009423,2.74,3.0,D
283.891215,0.021536,10.355013,100135.582552,78.282136,3.40608,-4.35395,3.0,4.21,E
282.579867,0.015147,12.325282,100271.331748,85.002125,3.328574,-3.91684,4.21,3.38,D
283.72843,-0.143389,11.731409,100324.10788,75.960976,2.110089,-0.428184,3.38,2.67,D
283.064198,-0.060725,12.793738,100671.743233,85.029195,2.429063,-0.684611,2.67,2.47,C
284.19789,-0.088736,11.743917,100525.80233,79.884457,2.085317,-2.920694,2.47,2.76,D
282.881827,-0.007606,15.675358,100629.386387,84.086956,0.685395,-4.482542,2.76,3.09,D
281.984348,0.118913,16.540561,100506.279609,87.933238,-0.285806,-3.188435,3.09,3.77,D
282.41171,0.076296,15.644851,100414.117779,82.053897,-0.437073,-2.194954,3.77,2.95,D
284.171834,0.023607,13.695764,100126.205099,78.769598,2.034042,-3.970661,2.95,2.47,C
