air,omega,pr_wtr,pres,rhum,uwnd,vwnd,WVHT,WVHT_6h,WVHT_ord_6h
285.752664,0.118221,10.489352,97310.680496,77.007107,1.594139,-2.301807,1.61,1.47,B
282.539947,0.156669,11.124223,97424.182744,92.346305,0.606026,-2.71473,1.47,1.58,B
282.305109,0.144125,12.743977,97378.886099,93.583562,0.263336,-2.753079,1.58,1.75,C
283.195479,0.113628,15.161457,97370.206456,85.632791,0.281861,-1.524548,1.75,2.0,C
286.536775,-0.037257,19.655387,97085.428129,74.74531,4.033699,-3.311526,2.0,2.77,D
284.617387,-0.016919,16.857536,97021.41647,92.018342,3.623226,-3.564611,2.77,2.27,D
284.774617,0.160767,13.153408,96998.393992,83.21904,1.490464,-3.545863,2.27,2.21,D
285.295546,0.081483,14.448609,97195.657829,82.669581,0.717846,-2.01579,2.21,2.14,C
288.379423,0.144054,14.773644,97138.816674,64.563567,0.565897,-3.192676,2.14,1.91,C
284.989826,0.067642,13.610567,97541.243562,82.710166,-0.237471,-1.152928,1.91,1.79,C
286.008866,0.070841,11.266441,97644.783771,73.498135,-1.856192,-0.237759,1.79,1.69,C
286.625791,0.134369,14.360576,97993.956764,77.828784,-1.916965,0.365605,1.69,1.88,C
289.943611,-0.041692,14.320336,98004.459495,63.870337,-0.088976,1.34912,1.88,1.68,C
286.615041,-0.004052,14.491839,98200.325996,79.353926,-0.640721,0.93405,1.68,1.48,B
285.554923,-0.010938,11.383452,98180.890305,78.528621,1.006053,-1.094559,1.48,1.2,B
287.116696,-0.002474,12.752343,98364.440078,73.75537,0.871014,-1.019678,1.2,1.16,B
288.335268,-0.032891,10.733459,98082.239643,70.945215,4.140024,-3.075237,1.16,1.42,B
286.290606,-0.007714,10.699125,98188.09209,84.312939,0.889649,-3.411421,1.42,1.33,B
284.583511,0.219114,9.818198,98114.031267,88.358898,0.844506,-4.875877,1.33,2.13,C
286.890625,0.052945,7.733145,98295.060236,71.947059,2.161669,-4.290263,2.13,2.83,E
288.484666,0.122073,8.431771,98065.026582,55.695372,2.15393,-7.296298,2.83,2.06,C
285.966087,0.141501,7.400474,98171.532654,58.178903,-1.106533,-5.648147,2.06,1.82,C
285.379608,0.088162,7.312357,98121.217832,66.059902,-2.986377,-5.347565,1.82,1.45,B
286.706125,0.126835,10.080672,98245.844021,62.213963,-2.621476,-3.124622,1.45,1.41,B
291.822264,-0.004823,9.830539,97978.962604,44.963385,0.454927,-1.981812,1.41,1.42,B
286.085763,0.10465,11.195819,97948.126034,71.918869,-1.331355,-2.977134,1.42,1.4,B
286.241224,0.036613,9.734923,97725.332309,68.014498,-1.794131,-1.88058,1.4,1.17,B
286.272371,-0.020477,10.04525,97682.412254,73.127466,-1.481103,-0.966575,1.17,1.22,B
288.949149,-0.187223,9.02952,97380.979147,61.596283,4.691812,-0.515348,1.22,1.36,B
286.256319,0.02175,9.869135,97392.282677,74.414489,1.947783,-3.373884,1.36,1.71,C
285.349024,-0.116811,8.039705,97255.490291,74.586497,3.883642,-4.122481,1.71,1.27,B
284.856042,-0.014889,9.085027,97319.593092,73.754413,2.867475,-3.772095,1.27,1.47,B
286.641082,-0.010459,9.718797,97159.168111,63.463871,4.666156,-3.988783,1.47,1.92,C
283.804072,0.135041,12.088831,97217.635937,81.930104,3.720242,-4.85093,1.92,1.74,C
282.858085,0.21209,13.428847,97126.953805,79.349612,2.487649,-4.918591,1.74,1.61,C
283.771051,-0.048698,12.498462,97176.509802,78.363603,6.055927,-2.103094,1.61,1.98,C
284.552885,0.167428,11.284868,96978.770576,76.208721,7.031961,-5.588498,1.98,1.63,C
284.111353,0.043404,7.57479,97426.403366,68.412642,0.72679,-5.92607,1.63,1.54,B
